object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,BundleSDF,17.927248677248674,0.365079365079365,0.373015873015873,0.3783068783068783,0.4074074074074074,378.0,1.0,2026-02-11 13:51:39
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,FoundationPose,19.050264550264547,0.3888888888888889,0.4074074074074074,0.41005291005291,0.4179894179894179,378.0,1.0,2026-02-11 13:51:39
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,Ours,33.11243386243386,0.4259259259259259,0.4735449735449735,0.8650793650793651,1.0,378.0,1.0,2026-02-11 13:51:39
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,BundleSDF,41.93243243243242,0.8243243243243243,0.8378378378378378,0.8513513513513513,1.0,74.0,1.0,2026-02-11 13:57:58
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,FoundationPose,41.89189189189189,0.8243243243243243,0.8378378378378378,0.8513513513513513,0.9864864864864864,74.0,1.0,2026-02-11 13:57:58
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,Ours,41.77027027027027,0.8243243243243243,0.8378378378378378,0.8513513513513513,1.0,74.0,1.0,2026-02-11 13:57:58
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,BundleSDF,30.262614678899084,0.1559633027522936,0.305045871559633,0.9197247706422018,0.9908256880733946,436.0,1.0,2026-02-11 13:51:57
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,FoundationPose,7.766055045871558,0.1559633027522936,0.1605504587155963,0.1605504587155963,0.1674311926605504,436.0,1.0,2026-02-11 13:51:57
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,Ours,31.846330275229356,0.146788990825688,0.7087155963302753,0.9197247706422018,1.0,436.0,1.0,2026-02-11 13:51:57
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,BundleSDF,43.11890243902439,0.8902439024390244,0.945121951219512,0.975609756097561,0.9817073170731708,164.0,1.0,2026-02-11 13:58:19
