object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_1,apple_1__78bacb1b,BundleSDF,46.15869565217392,0.9652173913043478,0.9869565217391304,1.0,1.0,230.0,1.0,2026-02-11 12:58:28
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_1,apple_1__78bacb1b,FoundationPose,46.095652173913045,0.9608695652173912,0.9869565217391304,1.0,1.0,230.0,1.0,2026-02-11 12:58:28
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_1,apple_1__78bacb1b,Ours,45.93913043478261,0.9608695652173912,0.9956521739130436,1.0,1.0,230.0,1.0,2026-02-11 12:58:28
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_2,apple_2__9d7928b7,BundleSDF,44.441860465116285,0.8313953488372093,0.9244186046511628,0.9709302325581396,0.9709302325581396,172.0,1.0,2026-02-11 12:58:53
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_2,apple_2__9d7928b7,FoundationPose,46.787790697674424,0.9593023255813954,0.9883720930232558,1.0,1.0,172.0,1.0,2026-02-11 12:58:53
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_2,apple_2__9d7928b7,Ours,47.39825581395348,0.9593023255813954,1.0,1.0,1.0,172.0,1.0,2026-02-11 12:58:53
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,apple_3__1fcc7ce8,BundleSDF,48.204724409448815,0.984251968503937,0.9921259842519684,0.9921259842519684,1.0,127.0,1.0,2026-02-11 12:59:20
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,apple_3__1fcc7ce8,FoundationPose,44.275590551181104,0.889763779527559,0.8976377952755905,0.905511811023622,0.9291338582677166,127.0,1.0,2026-02-11 12:59:20
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,apple_3__1fcc7ce8,Ours,48.0,0.968503937007874,0.9921259842519684,0.9921259842519684,1.0,127.0,1.0,2026-02-11 12:59:20
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,apple_4__e4e5cc64,BundleSDF,46.598901098901095,0.9862637362637364,0.9945054945054944,1.0,1.0,364.0,1.0,2026-02-11 12:59:54
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,apple_4__e4e5cc64,FoundationPose,31.21703296703296,0.6318681318681318,0.6428571428571429,0.6510989010989011,0.6565934065934066,364.0,1.0,2026-02-11 12:59:54
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,apple_4__e4e5cc64,Ours,45.800824175824175,0.9642857142857144,0.9945054945054944,1.0,1.0,364.0,1.0,2026-02-11 12:59:54
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,apple_5__03c7ed6e,BundleSDF,47.39890710382514,0.9836065573770492,0.994535519125683,0.994535519125683,1.0,183.0,1.0,2026-02-11 13:00:18
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,apple_5__03c7ed6e,FoundationPose,33.41530054644809,0.5081967213114754,0.5136612021857924,0.6174863387978142,0.989071038251366,183.0,1.0,2026-02-11 13:00:18
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,apple_5__03c7ed6e,Ours,47.6639344262295,0.9836065573770492,1.0,1.0,1.0,183.0,1.0,2026-02-11 13:00:18
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,blue_cup_1__1cb2ead8,BundleSDF,46.31,0.995,1.0,1.0,1.0,200.0,1.0,2026-02-11 13:01:42
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,blue_cup_1__1cb2ead8,FoundationPose,15.66,0.21,0.24,0.325,0.595,200.0,1.0,2026-02-11 13:01:42
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,blue_cup_1__1cb2ead8,Ours,47.1175,0.995,1.0,1.0,1.0,200.0,1.0,2026-02-11 13:01:42
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,blue_cup_2__98381d89,BundleSDF,45.67736486486487,0.972972972972973,0.9898648648648648,0.9966216216216216,1.0,296.0,1.0,2026-02-11 13:02:07
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,blue_cup_2__98381d89,FoundationPose,24.869932432432435,0.2736486486486486,0.3783783783783784,0.7364864864864865,0.8006756756756757,296.0,1.0,2026-02-11 13:02:07
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,blue_cup_2__98381d89,Ours,45.75844594594595,0.9797297297297296,0.9932432432432432,0.9966216216216216,1.0,296.0,1.0,2026-02-11 13:02:07
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,blue_cup_3__b75e2519,BundleSDF,47.48598130841121,0.9953271028037384,0.9953271028037384,1.0,1.0,214.0,1.0,2026-02-11 13:02:27
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,blue_cup_3__b75e2519,FoundationPose,44.02102803738318,0.9906542056074766,1.0,1.0,1.0,214.0,1.0,2026-02-11 13:02:27
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,blue_cup_3__b75e2519,Ours,47.21261682242991,0.9953271028037384,1.0,1.0,1.0,214.0,1.0,2026-02-11 13:02:27
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,bowl_1__efcc6495,BundleSDF,42.96788990825688,0.8715596330275229,0.9541284403669724,1.0,1.0,109.0,1.0,2026-02-11 13:04:46
