trajectory,frame,phase,oid,label,fso,is_held,world_x,world_y,world_z,t_bo_xy_m,sigma_major_cm,sigma_mid_cm,sigma_minor_cm,sigma_xy_topdown_cm,sigma_predicted_post_cm,delta_cm,abs_dot_r2o,abs_dot_heading,maj_xy_x,maj_xy_y
apple_drop,60,idle,1,cabinet,31,False,-2.081,1.895,0.794,0.845,0.92,0.91,0.57,0.92,2.71,-1.79,0.272,0.294,0.165,-0.986
apple_drop,60,idle,2,apple,29,False,-2.096,1.875,0.783,0.858,0.67,0.66,0.56,0.67,2.68,-2.01,0.182,0.229,0.098,-0.995
apple_drop,60,idle,3,bottle,0,False,-2.21,1.621,0.857,0.986,1.28,1.27,0.51,1.27,2.23,-0.95,0.96,0.999,0.995,-0.098
apple_drop,60,idle,4,cup,0,False,-2.394,1.79,0.835,1.153,0.56,0.54,0.53,0.55,2.31,-1.75,0.975,0.997,-0.977,0.211
apple_drop,60,idle,5,apple,0,False,-1.906,1.858,0.784,0.668,0.79,0.78,0.51,0.79,2.11,-1.32,0.999,0.996,-0.999,0.039
apple_drop,60,idle,6,bottle,0,False,-1.924,2.0,0.804,0.711,1.98,1.97,0.47,1.97,2.12,-0.15,0.941,0.981,0.998,0.061
apple_drop,60,idle,7,bottle,0,False,-2.253,1.945,0.886,1.022,3.41,3.4,0.83,3.4,2.25,1.16,0.995,0.996,0.999,-0.042
apple_drop,100,grasping,1,cabinet,71,False,-2.081,1.895,0.794,0.845,0.92,0.91,0.57,0.92,3.04,-2.12,0.272,0.294,0.165,-0.986
apple_drop,100,grasping,2,apple,69,False,-2.096,1.875,0.783,0.858,0.67,0.66,0.56,0.67,3.05,-2.37,0.182,0.229,0.098,-0.995
apple_drop,100,grasping,3,bottle,0,False,-2.208,1.622,0.857,0.983,1.1,1.09,0.51,1.09,2.23,-1.13,0.964,0.999,-0.996,0.086
apple_drop,100,grasping,4,cup,0,False,-2.395,1.794,0.832,1.154,0.57,0.55,0.52,0.56,2.31,-1.74,0.98,0.998,-0.982,0.191
apple_drop,100,grasping,5,apple,0,False,-1.902,1.861,0.783,0.663,0.52,0.52,0.51,0.52,2.11,-1.59,0.986,0.978,-0.997,-0.079
apple_drop,100,grasping,6,bottle,0,True,-1.915,1.997,0.803,0.702,3.54,3.54,1.26,3.54,2.12,1.42,0.955,0.989,1.0,0.019
apple_drop,200,holding,1,cabinet,84,False,-2.054,1.888,0.791,1.663,0.76,0.69,0.65,0.76,3.36,-2.61,0.554,0.973,0.035,0.999
apple_drop,200,holding,2,apple,84,False,-2.091,1.878,0.785,1.687,0.76,0.7,0.63,0.76,3.38,-2.62,0.536,0.972,0.039,0.999
