trajectory,frame,phase,oid,label,fso,is_held,world_x,world_y,world_z,t_bo_xy_m,sigma_major_cm,sigma_mid_cm,sigma_minor_cm,sigma_xy_topdown_cm,sigma_predicted_post_cm,delta_cm,abs_dot_r2o,abs_dot_heading,maj_xy_x,maj_xy_y
apple_in_the_tray,274,idle,1,apple,25,False,-2.009,1.884,0.795,0.803,1.75,1.73,0.92,1.75,2.59,-0.84,0.125,0.769,0.127,-0.992
apple_in_the_tray,340,idle,2,apple,0,False,-1.965,1.9,0.817,0.529,1.24,1.24,0.5,1.24,2.07,-0.83,0.902,0.987,0.968,-0.252
apple_in_the_tray,340,idle,3,bottle,0,False,-2.249,2.005,0.854,0.804,0.52,0.52,0.51,0.52,2.16,-1.63,0.967,0.94,0.968,0.25
apple_in_the_tray,340,idle,4,apple,0,False,-2.084,1.912,0.795,0.645,0.71,0.7,0.51,0.71,2.1,-1.39,0.893,0.973,-0.947,0.322
apple_in_the_tray,340,idle,5,apple,0,False,-2.014,1.916,0.78,0.575,1.24,1.24,0.5,1.24,2.08,-0.84,0.961,0.999,0.991,-0.131
apple_in_the_tray,340,idle,6,apple,0,False,-2.332,1.848,0.813,0.899,1.27,1.27,0.5,1.27,2.19,-0.92,0.92,0.991,0.973,-0.23
apple_in_the_tray,400,idle,2,apple,0,False,-1.966,1.895,0.818,0.532,0.87,0.87,0.51,0.87,2.07,-1.2,0.932,0.997,0.986,-0.169
apple_in_the_tray,400,idle,3,bottle,0,False,-2.249,2.004,0.852,0.803,0.52,0.52,0.51,0.52,2.16,-1.63,0.967,0.939,0.968,0.251
apple_in_the_tray,400,idle,4,apple,0,False,-2.084,1.911,0.795,0.646,0.87,0.86,0.51,0.86,2.1,-1.23,0.855,0.953,0.919,-0.394
apple_in_the_tray,400,idle,5,apple,0,False,-2.013,1.915,0.781,0.574,1.03,1.02,0.5,1.02,2.08,-1.05,0.968,1.0,0.995,-0.103
apple_in_the_tray,400,idle,6,apple,0,False,-2.332,1.848,0.813,0.9,1.05,1.04,0.51,1.05,2.19,-1.14,0.929,0.994,0.979,-0.206
apple_in_the_tray,500,holding,2,apple,0,False,-1.921,1.897,0.803,0.487,1.47,1.47,1.47,1.47,2.06,-0.59,0.643,0.847,0.792,-0.61
apple_in_the_tray,500,holding,3,bottle,0,False,-2.249,2.004,0.852,0.803,0.52,0.52,0.51,0.52,2.16,-1.63,0.964,0.985,-0.964,0.267
apple_in_the_tray,500,holding,4,apple,0,False,-2.059,1.897,0.8,0.623,1.47,1.47,1.47,1.47,2.09,-0.62,0.449,0.666,0.592,-0.806
apple_in_the_tray,500,holding,5,apple,0,True,-2.009,1.924,0.775,0.569,1.47,1.47,1.47,1.47,2.08,-0.61,0.89,0.971,0.943,-0.331
apple_in_the_tray,500,holding,6,apple,0,False,-2.334,1.847,0.812,0.902,0.99,0.98,0.51,0.98,2.19,-1.21,0.935,0.995,-0.982,0.19
apple_in_the_tray,600,holding,2,apple,0,False,-0.478,0.152,0.981,0.52,1.47,1.47,1.47,1.47,2.07,-0.59,0.561,0.285,0.981,-0.196
apple_in_the_tray,600,holding,3,bottle,35,False,-2.241,2.006,0.799,2.08,0.58,0.58,0.52,0.58,3.37,-2.79,0.157,0.564,-0.771,-0.637
apple_in_the_tray,600,holding,4,apple,0,False,-0.462,0.053,0.963,0.617,1.47,1.47,1.47,1.47,2.09,-0.62,0.742,0.537,-0.889,0.458
apple_in_the_tray,600,holding,5,apple,0,True,-0.491,0.128,0.954,0.537,1.47,1.47,1.47,1.47,2.07,-0.6,0.58,0.345,0.966,-0.258
apple_in_the_tray,600,holding,6,apple,53,False,-2.372,1.834,0.823,2.077,0.71,0.7,0.55,0.71,3.59,-2.87,0.591,0.997,-0.015,1.0
