trajectory,frame,phase,oid,label,fso,is_held,world_x,world_y,world_z,t_bo_xy_m,sigma_major_cm,sigma_mid_cm,sigma_minor_cm,sigma_xy_topdown_cm,sigma_predicted_post_cm,delta_cm,abs_dot_r2o,abs_dot_heading,maj_xy_x,maj_xy_y
apple_to_cabinate_look,60,idle,1,apple,0,False,-2.017,1.905,0.827,0.732,0.97,0.84,0.52,0.97,2.13,-1.16,0.205,0.365,-0.064,0.998
apple_to_cabinate_look,60,idle,2,apple,0,False,-1.904,2.007,0.81,0.646,1.12,0.92,0.52,1.12,2.1,-0.98,0.482,0.467,0.177,-0.984
apple_to_cabinate_look,60,idle,3,tray,0,False,-1.946,1.838,0.79,0.656,0.57,0.56,0.52,0.57,2.1,-1.53,0.117,0.361,-0.06,0.998
apple_to_cabinate_look,60,idle,4,bottle,12,False,-2.219,1.979,0.866,0.944,1.03,0.99,0.53,1.03,2.38,-1.34,0.379,0.486,0.197,-0.98
apple_to_cabinate_look,100,idle,1,apple,0,False,-2.018,1.864,0.814,0.675,0.68,0.67,0.51,0.68,2.11,-1.43,0.682,0.838,-0.628,0.778
apple_to_cabinate_look,100,idle,2,apple,0,False,-1.919,2.0,0.826,0.603,0.53,0.52,0.51,0.52,2.09,-1.56,0.995,0.995,-0.977,0.212
apple_to_cabinate_look,100,idle,3,tray,0,False,-2.014,1.883,0.806,0.673,0.52,0.52,0.51,0.52,2.11,-1.59,1.0,0.976,0.995,-0.095
apple_to_cabinate_look,100,idle,4,bottle,52,False,-2.219,1.979,0.866,0.89,1.03,0.99,0.53,1.03,3.06,-2.02,0.375,0.492,0.197,-0.98
apple_to_cabinate_look,100,idle,5,apple,0,False,-2.155,1.803,0.821,0.811,0.52,0.52,0.51,0.52,2.16,-1.63,0.809,0.956,0.819,-0.574
apple_to_cabinate_look,100,idle,6,apple,15,False,-2.221,1.84,0.861,0.877,1.98,1.98,0.8,1.98,2.41,-0.43,0.954,1.0,0.946,-0.325
apple_to_cabinate_look,200,holding,1,apple,25,False,-2.015,1.841,0.791,1.05,0.62,0.61,0.54,0.62,2.67,-2.05,0.028,0.995,0.116,0.993
